pipeline_A,pipeline_B,wilcoxon_stat,p,mean_r2_A,mean_r2_B,delta_mean_r2_A_minus_B,median_r2_A,median_r2_B,p_corrected_holm,significant_holm_005
DR05_late_mi500_sparsepca10_rf,T286_mi500_spca75_a20_w7_rf_a,73.0,5.756987775384914e-09,0.3078839863746647,0.336760345083264,-0.028876358708599337,0.302857892721039,0.3204012953161912,4.0068634916679e-06,True
DR09_late_mi500_svd20_rf,T267_mi500_spca75_a10_w7_rf_b,73.0,5.756987775384914e-09,0.3051702964157238,0.33813202465610726,-0.03296172824038346,0.2988917872211013,0.3188722365672166,4.0068634916679e-06,True
B14_late_rf,E08_rare5_mi500_xgboost,74.0,6.367727678480151e-09,0.33366764910953467,0.2734689428779644,0.060198706231570254,0.3181996940342237,0.261038470451245,4.4192030088652245e-06,True
E08_rare5_mi500_xgboost,T266_mi500_spca75_a10_w7_rf_a,74.0,6.367727678480151e-09,0.2734689428779644,0.33826433839478653,-0.06479539551682212,0.261038470451245,0.3238999024311968,4.4192030088652245e-06,True
DR01_late_mi500_rf_none,E08_rare5_mi500_xgboost,76.0,7.77392017425882e-09,0.3346757618400748,0.2734689428779644,0.06120681896211039,0.3242532360263412,0.261038470451245,5.379552760587103e-06,True
E08_rare5_mi500_xgboost,T270_mi500_spca75_a10_w7_rf_e,76.0,7.77392017425882e-09,0.2734689428779644,0.33820119393851983,-0.06473225106055541,0.261038470451245,0.3204506937123931,5.379552760587103e-06,True
B04_xgboost_light,B09_pls2,77.0,8.580528287893685e-09,0.2965170934676876,0.2134006397356748,0.08311645373201282,0.2870980243622624,0.2068266297607519,5.920564518646643e-06,True
B05_rare5_xgboost_light,B09_pls2,77.0,8.580528287893685e-09,0.2965170934676876,0.2134006397356748,0.08311645373201282,0.2870980243622624,0.2068266297607519,5.920564518646643e-06,True
B15_late_mi500_rf,E08_rare5_mi500_xgboost,77.0,8.580528287893685e-09,0.3362280415949506,0.2734689428779644,0.0627590987169862,0.3211262101471794,0.261038470451245,5.920564518646643e-06,True
E08_rare5_mi500_xgboost,T246_mi500_spca75_a05_w7_rf_a,77.0,8.580528287893685e-09,0.2734689428779644,0.33192868402160697,-0.05845974114364255,0.261038470451245,0.3210043383808546,5.920564518646643e-06,True
DR05_late_mi500_sparsepca10_rf,T269_mi500_spca75_a10_w7_rf_d,78.0,9.464429240324534e-09,0.3078839863746647,0.33684978953634703,-0.028965803161682346,0.302857892721039,0.3217536042567668,6.492598458862631e-06,True
DR05_late_mi500_sparsepca10_rf,T267_mi500_spca75_a10_w7_rf_b,78.0,9.464429240324534e-09,0.3078839863746647,0.33813202465610726,-0.03024803828144257,0.302857892721039,0.3188722365672166,6.492598458862631e-06,True
DR00_late_rf_none,E08_rare5_mi500_xgboost,79.0,1.0432373187541089e-08,0.33236116256494247,0.2734689428779644,0.05889221968697805,0.3238400874180872,0.261038470451245,7.1357432602781046e-06,True
B14_late_rf,DR05_late_mi500_sparsepca10_rf,79.0,1.0432373187541089e-08,0.33366764910953467,0.3078839863746647,0.025783662734869983,0.3181996940342237,0.302857892721039,7.1357432602781046e-06,True
DR09_late_mi500_svd20_rf,DR20_late_mi500_sparsepca100_rf,79.0,1.0432373187541089e-08,0.3051702964157238,0.33720879625690325,-0.03203849984117946,0.2988917872211013,0.3165681868760104,7.1357432602781046e-06,True
DR09_late_mi500_svd20_rf,DR21_late_mi500_sparsepca150_rf,79.0,1.0432373187541089e-08,0.3051702964157238,0.33720879625690325,-0.03203849984117946,0.2988917872211013,0.3165681868760104,7.1357432602781046e-06,True
DR07_late_mi500_sparsepca50_rf,E08_rare5_mi500_xgboost,80.0,1.1491749773995252e-08,0.33346750036070694,0.2734689428779644,0.05999855748274252,0.3181054268379851,0.261038470451245,7.814389846316772e-06,True
DR05_late_mi500_sparsepca10_rf,T271_mi500_spca75_a10_w8_rf_a,80.0,1.1491749773995252e-08,0.3078839863746647,0.33608178710859876,-0.028197800733934075,0.302857892721039,0.313244196983884,7.814389846316772e-06,True
DR05_late_mi500_sparsepca10_rf,T270_mi500_spca75_a10_w7_rf_e,80.0,1.1491749773995252e-08,0.3078839863746647,0.33820119393851983,-0.030317207563855142,0.302857892721039,0.3204506937123931,7.814389846316772e-06,True
E08_rare5_mi500_xgboost,T271_mi500_spca75_a10_w8_rf_a,84.0,1.6812492731332895e-08,0.2734689428779644,0.33608178710859876,-0.06261284423063435,0.261038470451245,0.313244196983884,1.138205757911237e-05,True
B09_pls2,B16_borutaLight300_rf,85.0,1.846171926445095e-08,0.2134006397356748,0.2932532652370443,-0.07985262550136951,0.2068266297607519,0.2772911063155738,1.2480122222768841e-05,True
B15_late_mi500_rf,E03_rare5_mi500_rf,86.0,2.026055767601065e-08,0.3362280415949506,0.31589326678008317,0.02033477481486745,0.3211262101471794,0.3020100068850394,1.3675876431307188e-05,True
DR03_late_mi500_pca20_rf,DR07_late_mi500_sparsepca50_rf,88.0,2.435815815715614e-08,0.3044819218427468,0.33346750036070694,-0.02898557851796013,0.2994251655370663,0.3181054268379851,1.641739859792324e-05,True
B15_late_mi500_rf,DR03_late_mi500_pca20_rf,90.0,2.921724728821573e-08,0.3362280415949506,0.3044819218427468,0.031746119752203816,0.3211262101471794,0.2994251655370663,1.9663207424969187e-05,True
B11_pls10,E06_rare5_pca50_pls_intermediate,91.0,3.1972092529031215e-08,-1.7922338314250028,-9.6669952218092,7.874761390384197,-1.0862704485498655,-4.665548557913247,2.1485246179508977e-05,True
DR07_late_mi500_sparsepca50_rf,DR09_late_mi500_svd20_rf,91.0,3.1972092529031215e-08,0.33346750036070694,0.3051702964157238,0.02829720394498314,0.3181054268379851,0.2988917872211013,2.1485246179508977e-05,True
B13_pca20_rf_intermediate,T286_mi500_spca75_a20_w7_rf_a,93.0,3.822258065611095e-08,0.29651247459777025,0.336760345083264,-0.040247870485493775,0.2808764369227536,0.3204012953161912,2.5609129039594336e-05,True
B13_pca20_rf_intermediate,DR20_late_mi500_sparsepca100_rf,93.0,3.822258065611095e-08,0.29651247459777025,0.33720879625690325,-0.040696321659133006,0.2808764369227536,0.3165681868760104,2.5609129039594336e-05,True
B13_pca20_rf_intermediate,DR21_late_mi500_sparsepca150_rf,93.0,3.822258065611095e-08,0.29651247459777025,0.33720879625690325,-0.040696321659133006,0.2808764369227536,0.3165681868760104,2.5609129039594336e-05,True
DR01_late_mi500_rf_none,E03_rare5_mi500_rf,94.0,4.1758340785236214e-08,0.3346757618400748,0.31589326678008317,0.018782495059991633,0.3242532360263412,0.3020100068850394,2.7852813303752555e-05,True
B13_pca20_rf_intermediate,T266_mi500_spca75_a10_w7_rf_a,94.0,4.1758340785236214e-08,0.29651247459777025,0.33826433839478653,-0.041751863797016286,0.2808764369227536,0.3238999024311968,2.7852813303752555e-05,True
DR05_late_mi500_sparsepca10_rf,T268_mi500_spca75_a10_w7_rf_c,95.0,4.5597019493470725e-08,0.3078839863746647,0.3380796434604647,-0.03019565708580002,0.302857892721039,0.317140547962739,3.0322017963158032e-05,True
B13_pca20_rf_intermediate,T267_mi500_spca75_a10_w7_rf_b,95.0,4.5597019493470725e-08,0.29651247459777025,0.33813202465610726,-0.04161955005833701,0.2808764369227536,0.3188722365672166,3.0322017963158032e-05,True
DR04_late_mi500_pca50_rf,E03_rare5_mi500_rf,95.0,4.5597019493470725e-08,0.27352034635024375,0.31589326678008317,-0.04237292042983942,0.2702565963562048,0.3020100068850394,3.0322017963158032e-05,True
B15_late_mi500_rf,DR09_late_mi500_svd20_rf,96.0,4.976261891442846e-08,0.3362280415949506,0.3051702964157238,0.031057745179226826,0.3211262101471794,0.2988917872211013,3.294285372135164e-05,True
DR03_late_mi500_pca20_rf,T246_mi500_spca75_a05_w7_rf_a,99.0,6.448664180425112e-08,0.3044819218427468,0.33192868402160697,-0.027446762178860162,0.2994251655370663,0.3210043383808546,4.262567023260999e-05,True
DR03_late_mi500_pca20_rf,T268_mi500_spca75_a10_w7_rf_c,99.0,6.448664180425112e-08,0.3044819218427468,0.3380796434604647,-0.0335977216177179,0.2994251655370663,0.317140547962739,4.262567023260999e-05,True
DR03_late_mi500_pca20_rf,T271_mi500_spca75_a10_w8_rf_a,100.0,7.023552939244837e-08,0.3044819218427468,0.33608178710859876,-0.031599865265851956,0.2994251655370663,0.313244196983884,4.6285213869623476e-05,True
DR10_late_mi500_svd50_rf,E03_rare5_mi500_rf,100.0,7.023552939244837e-08,0.2736839246570833,0.31589326678008317,-0.04220934212299987,0.2690743502400249,0.3020100068850394,4.6285213869623476e-05,True
DR09_late_mi500_svd20_rf,T271_mi500_spca75_a10_w8_rf_a,102.0,8.319449307236937e-08,0.3051702964157238,0.33608178710859876,-0.030911490692874966,0.2988917872211013,0.313244196983884,5.4658781948546675e-05,True
B13_pca20_rf_intermediate,T270_mi500_spca75_a10_w7_rf_e,102.0,8.319449307236937e-08,0.29651247459777025,0.33820119393851983,-0.04168871934074958,0.2808764369227536,0.3204506937123931,5.4658781948546675e-05,True
B13_pca20_rf_intermediate,T269_mi500_spca75_a10_w7_rf_d,103.0,9.047948879015166e-08,0.29651247459777025,0.33684978953634703,-0.040337314938576785,0.2808764369227536,0.3217536042567668,5.926406515754934e-05,True
B09_pls2,B13_pca20_rf_intermediate,103.0,9.047948879015166e-08,0.2134006397356748,0.29651247459777025,-0.08311183486209545,0.2068266297607519,0.2808764369227536,5.926406515754934e-05,True
DR08_late_mi500_svd10_rf,T270_mi500_spca75_a10_w7_rf_e,105.0,1.068679011950735e-07,0.30563278861165827,0.33820119393851983,-0.03256840532686156,0.2989115310105695,0.3204506937123931,6.9784739480383e-05,True
DR08_late_mi500_svd10_rf,T266_mi500_spca75_a10_w7_rf_a,105.0,1.068679011950735e-07,0.30563278861165827,0.33826433839478653,-0.032631549783128266,0.2989115310105695,0.3238999024311968,6.9784739480383e-05,True
DR02_late_mi500_pca10_rf,T266_mi500_spca75_a10_w7_rf_a,105.0,1.068679011950735e-07,0.30538330160146554,0.33826433839478653,-0.032881036793320995,0.2993796170364068,0.3238999024311968,6.9784739480383e-05,True
E08_rare5_mi500_xgboost,T276_mi500_spca75_a10_w9_rf_a,105.0,1.068679011950735e-07,0.2734689428779644,0.33037520627336725,-0.056906263395402834,0.261038470451245,0.305333890263311,6.9784739480383e-05,True
DR02_late_mi500_pca10_rf,T270_mi500_spca75_a10_w7_rf_e,106.0,1.1606292105170724e-07,0.30538330160146554,0.33820119393851983,-0.03281789233705429,0.2993796170364068,0.3204506937123931,7.5324835762558e-05,True
B13_pca20_rf_intermediate,T268_mi500_spca75_a10_w7_rf_c,106.0,1.1606292105170724e-07,0.29651247459777025,0.3380796434604647,-0.04156716886269446,0.2808764369227536,0.317140547962739,7.5324835762558e-05,True
DR01_late_mi500_rf_none,DR03_late_mi500_pca20_rf,107.0,1.2599149101788498e-07,0.3346757618400748,0.3044819218427468,0.030193839997327998,0.3242532360263412,0.2994251655370663,8.151649468857158e-05,True
DR09_late_mi500_svd20_rf,T246_mi500_spca75_a05_w7_rf_a,108.0,1.367076976066528e-07,0.3051702964157238,0.33192868402160697,-0.02675838760588317,0.2988917872211013,0.3210043383808546,8.831317265389771e-05,True
DR02_late_mi500_pca10_rf,T269_mi500_spca75_a10_w7_rf_d,108.0,1.367076976066528e-07,0.30538330160146554,0.33684978953634703,-0.03146648793488149,0.2993796170364068,0.3217536042567668,8.831317265389771e-05,True
DR00_late_rf_none,DR03_late_mi500_pca20_rf,109.0,1.4826906635789783e-07,0.33236116256494247,0.3044819218427468,0.027879240722195664,0.3238400874180872,0.2994251655370663,9.54852787344862e-05,True
DR08_late_mi500_svd10_rf,T269_mi500_spca75_a10_w7_rf_d,109.0,1.4826906635789783e-07,0.30563278861165827,0.33684978953634703,-0.031217000924688765,0.2989115310105695,0.3217536042567668,9.54852787344862e-05,True
DR02_late_mi500_pca10_rf,T286_mi500_spca75_a20_w7_rf_a,109.0,1.4826906635789783e-07,0.30538330160146554,0.336760345083264,-0.03137704348179848,0.2993796170364068,0.3204012953161912,9.54852787344862e-05,True
DR08_late_mi500_svd10_rf,DR10_late_mi500_svd50_rf,110.0,1.6073715869424632e-07,0.30563278861165827,0.2736839246570833,0.03194886395457497,0.2989115310105695,0.2690743502400249,0.00010303251872301189,True
B14_late_rf,DR03_late_mi500_pca20_rf,110.0,1.6073715869424632e-07,0.33366764910953467,0.3044819218427468,0.029185727266787864,0.3181996940342237,0.2994251655370663,0.00010303251872301189,True
DR04_late_mi500_pca50_rf,E02_rare10_rf,110.0,1.6073715869424632e-07,0.27352034635024375,0.31744486254249715,-0.043924516192253404,0.2702565963562048,0.3045910422496756,0.00010303251872301189,True
DR08_late_mi500_svd10_rf,T286_mi500_spca75_a20_w7_rf_a,111.0,1.7417767139704665e-07,0.30563278861165827,0.336760345083264,-0.031127556471605755,0.2989115310105695,0.3204012953161912,0.00011112535435131576,True
DR10_late_mi500_svd50_rf,E02_rare10_rf,111.0,1.7417767139704665e-07,0.2736839246570833,0.31744486254249715,-0.04376093788541385,0.2690743502400249,0.3045910422496756,0.00011112535435131576,True
B06_rare5_mi500_xgboost_light,T286_mi500_spca75_a20_w7_rf_a,111.0,1.7417767139704665e-07,0.2845662182944914,0.336760345083264,-0.05219412678877261,0.2652699845507157,0.3204012953161912,0.00011112535435131576,True
DR04_late_mi500_pca50_rf,DR08_late_mi500_svd10_rf,112.0,1.8866045081722405e-07,0.27352034635024375,0.30563278861165827,-0.03211244226141452,0.2702565963562048,0.2989115310105695,0.00011979938626893727,True
B16_borutaLight300_rf,DR01_late_mi500_rf_none,112.0,1.8866045081722405e-07,0.2932532652370443,0.3346757618400748,-0.04142249660303049,0.2772911063155738,0.3242532360263412,0.00011979938626893727,True
B06_rare5_mi500_xgboost_light,T268_mi500_spca75_a10_w7_rf_c,113.0,2.0426011815288803e-07,0.2845662182944914,0.3380796434604647,-0.053513425165973294,0.2652699845507157,0.317140547962739,0.00012929665479077812,True
DR02_late_mi500_pca10_rf,DR10_late_mi500_svd50_rf,114.0,2.21056239979589e-07,0.30538330160146554,0.2736839246570833,0.03169937694438224,0.2993796170364068,0.2690743502400249,0.00013970754366710025,True
DR01_late_mi500_rf_none,DR09_late_mi500_svd20_rf,114.0,2.21056239979589e-07,0.3346757618400748,0.3051702964157238,0.029505465424351007,0.3242532360263412,0.2988917872211013,0.00013970754366710025,True
B14_late_rf,DR09_late_mi500_svd20_rf,114.0,2.21056239979589e-07,0.33366764910953467,0.3051702964157238,0.028497352693810873,0.3181996940342237,0.2988917872211013,0.00013970754366710025,True
DR00_late_rf_none,DR09_late_mi500_svd20_rf,114.0,2.21056239979589e-07,0.33236116256494247,0.3051702964157238,0.027190866149218673,0.3238400874180872,0.2988917872211013,0.00013970754366710025,True
DR02_late_mi500_pca10_rf,DR04_late_mi500_pca50_rf,115.0,2.3913335667202773e-07,0.30538330160146554,0.27352034635024375,0.03186295525122179,0.2993796170364068,0.2702565963562048,0.00015017574799003341,True
DR08_late_mi500_svd10_rf,T267_mi500_spca75_a10_w7_rf_b,116.0,2.5858163610337215e-07,0.30563278861165827,0.33813202465610726,-0.03249923604444899,0.2989115310105695,0.3188722365672166,0.00016213068583681434,True
DR09_late_mi500_svd20_rf,T268_mi500_spca75_a10_w7_rf_c,116.0,2.5858163610337215e-07,0.3051702964157238,0.3380796434604647,-0.03290934704474091,0.2988917872211013,0.317140547962739,0.00016213068583681434,True
DR02_late_mi500_pca10_rf,DR20_late_mi500_sparsepca100_rf,117.0,2.79497143651497e-07,0.30538330160146554,0.33720879625690325,-0.031825494655437714,0.2993796170364068,0.3165681868760104,0.00017468571478218564,True
DR02_late_mi500_pca10_rf,DR21_late_mi500_sparsepca150_rf,117.0,2.79497143651497e-07,0.30538330160146554,0.33720879625690325,-0.031825494655437714,0.2993796170364068,0.3165681868760104,0.00017468571478218564,True
B15_late_mi500_rf,B16_borutaLight300_rf,118.0,3.0198184219898394e-07,0.3362280415949506,0.2932532652370443,0.04297477635790631,0.3211262101471794,0.2772911063155738,0.000188134687689967,True
DR08_late_mi500_svd10_rf,DR20_late_mi500_sparsepca100_rf,118.0,3.0198184219898394e-07,0.30563278861165827,0.33720879625690325,-0.031576007645244986,0.2989115310105695,0.3165681868760104,0.000188134687689967,True
DR08_late_mi500_svd10_rf,DR21_late_mi500_sparsepca150_rf,118.0,3.0198184219898394e-07,0.30563278861165827,0.33720879625690325,-0.031576007645244986,0.2989115310105695,0.3165681868760104,0.000188134687689967,True
B15_late_mi500_rf,DR02_late_mi500_pca10_rf,119.0,3.261443879409853e-07,0.3362280415949506,0.30538330160146554,0.030844739993485082,0.3211262101471794,0.2993796170364068,0.0002022095205234109,True
B15_late_mi500_rf,DR08_late_mi500_svd10_rf,119.0,3.261443879409853e-07,0.3362280415949506,0.30563278861165827,0.030595252983292354,0.3211262101471794,0.2989115310105695,0.0002022095205234109,True
DR02_late_mi500_pca10_rf,T267_mi500_spca75_a10_w7_rf_b,119.0,3.261443879409853e-07,0.30538330160146554,0.33813202465610726,-0.032748723054641715,0.2993796170364068,0.3188722365672166,0.0002022095205234109,True
B13_pca20_rf_intermediate,T246_mi500_spca75_a05_w7_rf_a,119.0,3.261443879409853e-07,0.29651247459777025,0.33192868402160697,-0.03541620942383672,0.2808764369227536,0.3210043383808546,0.0002022095205234109,True
B13_pca20_rf_intermediate,B14_late_rf,120.0,3.5210040039146406e-07,0.29651247459777025,0.33366764910953467,-0.03715517451176442,0.2808764369227536,0.3181996940342237,0.00021689384664114186,True
B13_pca20_rf_intermediate,B15_late_mi500_rf,122.0,4.09891185881861e-07,0.29651247459777025,0.3362280415949506,-0.039715566997180374,0.2808764369227536,0.3211262101471794,0.00025208307931734453,True
B06_rare5_mi500_xgboost_light,T269_mi500_spca75_a10_w7_rf_d,122.0,4.09891185881861e-07,0.2845662182944914,0.33684978953634703,-0.05228357124185562,0.2652699845507157,0.3217536042567668,0.00025208307931734453,True
B06_rare5_mi500_xgboost_light,T266_mi500_spca75_a10_w7_rf_a,122.0,4.09891185881861e-07,0.2845662182944914,0.33826433839478653,-0.05369812010029512,0.2652699845507157,0.3238999024311968,0.00025208307931734453,True
B06_rare5_mi500_xgboost_light,T267_mi500_spca75_a10_w7_rf_b,123.0,4.4199519777521346e-07,0.2845662182944914,0.33813202465610726,-0.05356580636161584,0.2652699845507157,0.3188722365672166,0.00027050106103843063,True
B06_rare5_mi500_xgboost_light,DR01_late_mi500_rf_none,124.0,4.764315661986984e-07,0.2845662182944914,0.3346757618400748,-0.05010954354558339,0.2652699845507157,0.3242532360263412,0.00029109968694740473,True
B06_rare5_mi500_xgboost_light,B15_late_mi500_rf,124.0,4.764315661986984e-07,0.2845662182944914,0.3362280415949506,-0.05166182330045921,0.2652699845507157,0.3211262101471794,0.00029109968694740473,True
B13_pca20_rf_intermediate,DR07_late_mi500_sparsepca50_rf,125.0,5.133566105541831e-07,0.29651247459777025,0.33346750036070694,-0.03695502576293669,0.2808764369227536,0.3181054268379851,0.00031263417582749753,True
B13_pca20_rf_intermediate,DR00_late_rf_none,126.0,5.529362994138864e-07,0.29651247459777025,0.33236116256494247,-0.03584868796717222,0.2808764369227536,0.3238400874180872,0.00033618527004364296,True
B06_rare5_mi500_xgboost_light,DR20_late_mi500_sparsepca100_rf,126.0,5.529362994138864e-07,0.2845662182944914,0.33720879625690325,-0.05264257796241184,0.2652699845507157,0.3165681868760104,0.00033618527004364296,True
B06_rare5_mi500_xgboost_light,DR21_late_mi500_sparsepca150_rf,126.0,5.529362994138864e-07,0.2845662182944914,0.33720879625690325,-0.05264257796241184,0.2652699845507157,0.3165681868760104,0.00033618527004364296,True
DR05_late_mi500_sparsepca10_rf,T246_mi500_spca75_a05_w7_rf_a,127.0,5.953464068397807e-07,0.3078839863746647,0.33192868402160697,-0.02404469764694228,0.302857892721039,0.3210043383808546,0.0003601845761380673,True
B01_extratrees_baseline,B15_late_mi500_rf,127.0,5.953464068397807e-07,0.30789643036644226,0.3362280415949506,-0.028331611228508358,0.2970629982835652,0.3211262101471794,0.0003601845761380673,True
B02_rare5_extratrees,B15_late_mi500_rf,127.0,5.953464068397807e-07,0.30789643036644226,0.3362280415949506,-0.028331611228508358,0.2970629982835653,0.3211262101471794,0.0003601845761380673,True
