C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_log1p,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_log1p,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_log1p,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_log1p,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_log1p,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_log1p,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_log1p,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_log1p,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_log1p,C18_positive|NAME:_log1p,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_log1p,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_log1p,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_log1p,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,C18_negative|NAME:_log1p,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_log1p,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_log1p,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_log1p,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_log1p,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_log1p,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_log1p,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_log1p,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_log1p,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_log1p,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_log1p,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_log1p,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_log1p,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_log1p,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_log1p,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_log1p,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_log1p,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_log1p,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_log1p,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_log1p,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_log1p,C18_negative|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,C18_positive|IK:LVGKNOAMLMIIKO-QXMHVHEDSA-N_original,C18_negative|IK:WLJVXDMOQOGPHL-UHFFFAOYSA-N_original,C18_negative|IK:GYUCMTKUEQLBJW-UHFFFAOYSA-N_original,C18_positive|IK:MECHNRXZTMCUDQ-UHFFFAOYSA-N_original,C18_negative|IK:BJEPYKJPYRNKOW-REOHCLBHSA-N_original,C18_negative|IK:AIONOLUJZLIMTK-UHFFFAOYSA-N_original,C18_negative|IK:LTSJJOKAWSCMBC-UHFFFAOYSA-N_original,C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N_original,HILICZ_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|IK:GUMFPOIJOXLCLA-JKSUJKDBSA-N_original,C18_positive|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N_original,C18_positive|NAME:_original,C18_negative|IK:GUNGQVJAKLIYDG-JXMROGBWSA-N_original,C18_negative|IK:KDYFGRWQOYBRFD-UHFFFAOYSA-N_original,C18_negative|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_positive|IK:WCGUUGGRBIKTOS-UHFFFAOYSA-N_original,HILICZ_positive|IK:XPCTZQVDEJYUGT-UHFFFAOYSA-N_original,C18_positive|IK:OVASVJPBDPJABT-UHFFFAOYSA-N_original,HILICZ_negative|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,C18_negative|NAME:_original,C18_negative|IK:BJRNKVDFDLYUGJ-RMPHRYRLSA-N_original,C18_positive|IK:OYTCZOJKXCTBHG-UHFFFAOYSA-N_original,C18_positive|IK:PUQSUZTXKPLAPR-UJPOAAIJSA-N_original,C18_negative|IK:ZWNLSRDFHQCTQW-UHFFFAOYSA-N_original,C18_positive|IK:GHOKWGTUZJEAQD-UHFFFAOYSA-N_original,C18_negative|IK:OKVJCVWFVRATSG-UHFFFAOYSA-N_original,C18_negative|IK:IQFYYKKMVGJFEH-UHFFFAOYSA-N_original,C18_positive|IK:PRYIJAGAEJZDBO-ZEQHCUNVSA-N_original,HILICZ_positive|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:CKEXCBVNKRHAMX-UHFFFAOYSA-N_original,C18_negative|IK:LJCWONGJFPCTTL-ZETCQYMHSA-N_original,HILICZ_negative|IK:QZZGJDVWLFXDLK-UHFFFAOYSA-N_original,C18_positive|IK:RGHHSNMVTDWUBI-UHFFFAOYSA-N_original,HILICZ_positive|IK:SIOXPEMLGUPBBT-UHFFFAOYSA-N_original,C18_negative|IK:PVWALMCXZUMCBB-UHFFFAOYSA-N_original,C18_positive|IK:RGHMISIYKIHAJW-UHFFFAOYSA-N_original,C18_positive|IK:LWYJCVVIVLBLID-UHFFFAOYSA-N_original,HILICZ_negative|IK:SLWWJZMPHJJOPH-PHDIDXHHSA-N_original,C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N_original,HILICZ_negative|IK:AAWZDTNXLSGCEK-LNVDRNJUSA-N_original,HILICZ_negative|IK:JVQYSWDUAOAHFM-UHFFFAOYSA-N_original,HILICZ_negative|IK:COLNVLDHVKWLRT-QMMMGPOBSA-N_original,C18_negative|IK:UGAGPNKCDRTDHP-UHFFFAOYSA-N_original,C18_negative|IK:HMUJXQRRKBLVOO-UHFFFAOYSA-N_original,HILICZ_positive|IK:KWIUHFFTVRNATP-UHFFFAOYSA-N_original
1.8450601382690157,0.0561070691839448,0.9263585764419527,0.15728154904667954,9.821796258172888,0.01684093368880623,1.2618698655891638,0.35207823928452003,1.1161682489505735,0.2318822587270281,13.150385748741614,0.15026294747116373,12.888508850517134,16.359804302864333,0.6904584882676724,0.9242738755862873,0.9484353681507672,1.0717337994695506,0.9489978208465707,11.651551781627271,0.880262458712888,15.472033452168715,1.376240147157443,0.13692194323725226,1.6275743373922889,1.2354893974865868,0.8310943712818308,0.5942248749301737,1.5756890523611202,0.5812251114172056,1.0465753664629442,1.0066942507937418,12.655278319927136,11.016467509362329,7.350714988050544,1.1715324005828827,0.59654444502129,1.3479280615668172,0.8372822112875237,1.6689265956501458,0.6901548851685638,1.465431526742085,11.945470845762559,1.077600985393284,1.5054160699377221,1.3959614600340304,2.5937922136579608,5.328480362812992,0.05771092591981673,1.5252967395645824,0.17032507142767658,18430.128088914633,0.01698354163814015,2.5320197186722373,0.4220197771762648,2.0531329158522214,0.2609712517272002,514208.3456327452,0.16213978427324777,395737.47306813573,12734230.293629263,0.9946298380071378,1.5200377349211693,1.5816671389827426,1.9204385678448663,1.5831196130604197,114868.47716898583,1.4115325510952252,5241054.420641718,2.959984642718352,0.14673863432133646,4.0915094435330746,2.4400616663411197,1.2958298562295918,0.8116261637332554,3.834071399093177,0.788227867701413,1.8478814485243296,1.7365397320570886,313412.38592049404,60867.28275213593,1556.3095876236612,2.2269338068835327,0.8158332350109759,2.849441456598027,1.3100801277910061,4.30646875239745,0.9940243541247868,3.329411093921901,154116.54134671378,1.9376236887528282,3.5060280631294662,3.0388559049960975,12.380416913351672
13.413494480806293,1.2849146296367833,10.543988161446409,1.2082780514129943,0.17638096162646602,0.0,2.7932558824157185,0.9692501726977628,2.23159402262999,12.821094386095927,15.379872821126652,0.851385341475259,14.981350187213362,16.842430089619764,1.763170812910563,0.213070943330556,0.09091805685845257,12.74123534621863,0.5687583836113488,11.928678087117087,14.1401480201557,16.38469123234524,0.3359138123596659,9.48205095334407,0.5070638152658429,11.385469988213266,0.1706173542018915,8.426212977415657,11.67918040125386,0.06142024062763289,0.2706382325516371,9.381572780417825,13.426352126693518,12.377197525701106,14.593640464885311,0.06902536089575612,0.5246706085063711,0.14727122613979188,12.423407245733527,0.21196135028414806,0.17001192958956235,0.28843207169531004,1.4679341502205108,0.10863998219590562,0.055649663584222325,11.474248301205124,0.10993311530455356,668968.9904676686,2.6143593848726865,37947.61024417646,2.3477150932578694,0.19289241833425988,0.0,15.334115277279135,1.635967197971669,8.314702097803217,369938.3625152753,4779624.820276293,1.3428903078757195,3208614.8001936036,20633572.519793212,4.830896796123265,0.2374724385458638,0.09517925915242414,341544.2135718652,0.76607290450943,151550.0918657821,1383527.9734864752,13055122.660546672,0.3992184242795668,13121.071691445637,0.6604087637290551,88032.26102244432,0.18603683017271258,4564.1788802294095,118086.41110098478,0.06334568136228763,0.31080077954493923,11866.665315335653,677625.9042176119,237326.78548826804,2177395.521510679,0.07146338207491916,0.6899021173103785,0.1586681815139675,248550.97205589488,0.23610010923726155,0.18531899160509177,0.33433370741771634,3.340259548910285,0.11476094430186523,0.057227233649623,96205.12472479945,0.1162034110369093
9.611046231552391,0.10456950953293447,0.14226703633908255,0.0,11.35585815209829,0.33655711748980444,7.929647698741247,0.1406873646672512,0.34475851933733836,0.10817350018020076,14.311746803838021,0.01191656880261889,14.1100474115474,16.611951557196043,0.13009425526302648,0.6443018914556444,0.8383370049728828,9.628080639569262,1.0534015067549247,11.385459971435363,11.082606030714867,16.459251972593254,10.225285194021557,0.0883814458210372,1.7077592018697214,9.232839034808482,0.7583263963482322,1.729434775934213,10.330288643487087,1.0384898176559143,1.3413351695427045,8.279169935455243,13.226187083922735,11.08633729164391,14.143369743356343,0.6504394521750504,7.178554872388941,1.8632886814188632,8.413992464119797,2.754556708721422,0.9608477994369965,1.8147084801516407,13.642913312308883,2.7725430396330353,1.0765726518169596,10.755556452463214,1.026051660125191,14927.780881192668,0.11023256293109084,0.15288446948360251,0.0,85463.65281691277,0.4001188382595041,2777.447781420801,0.15106472822153533,0.41164899257149346,0.11424104963972087,1642526.552342605,0.01198785398548199,1342503.4385569994,16386223.28510898,0.13893572895229983,0.9046569077799665,1.3125180712601259,15184.262127090162,1.8673879882712008,88031.379217237,65029.13330199071,14065730.01484114,27591.111455484574,0.09240473578670448,4.516586061665294,10226.536665703625,1.1347005865373303,4.637466575955869,30645.95667116221,1.8249476053733473,2.824145981514331,3939.921804479375,554701.4284150238,65272.230945921234,1387992.5087659284,0.9163828025876132,1310.012308545471,5.444897171023926,4508.729550729343,14.71407344690153,1.6139116070847472,5.139286192769634,841475.4549034883,14.999269094987016,1.9346043843711829,46888.8471566477,1.7900280795157477
14.092235726290454,11.219902969780854,11.368119344440514,11.18226885971097,0.03691380432697268,0.0,11.808421705128044,11.717768925960609,11.65496722937918,13.159185294654796,15.256529027237926,10.867466738660188,14.92236179285132,17.093146542160152,10.991577911686887,0.02412114649635169,0.5897448115673039,13.946895835543078,0.2728350339450525,12.026232887506996,14.22757319671383,16.52836074808398,9.299409363409374,0.30001364640763634,9.81571673613992,12.371208488903864,0.1593743978504955,0.31266938836180447,11.566694330881107,0.03993884038632262,1.2745820781149928,11.134311833873758,13.479302319458654,12.537979875322282,15.362973272219628,0.03654283812128266,0.4224449875084353,10.751644053564211,12.93321404099658,0.7963971576634202,0.31718719166606324,1.4758235967004993,0.6381198837587395,0.23453596777010136,0.8464112686445172,12.652544151582102,0.8725951283310555,1318802.8721485299,74599.53589766438,86518.00194335343,71844.18392685975,0.03760358004459025,0.0,134378.30373251528,122732.2924444361,115261.47862247162,518753.1210326395,4224995.655763899,52441.19207885198,3024817.9392167223,26513020.355014388,59370.99394062649,0.024414414590669377,0.803528117155421,1140406.0699572873,0.31368351376188164,167079.8134971048,1509928.0134319386,15072171.91128189,10930.560721288964,0.3498772284252317,18318.415563066595,235909.66846679122,0.1727769496637678,0.36706948722355337,105523.06718743673,0.040747120554063175,2.5772061049445307,68480.01509054439,714473.3092615443,278723.71115367213,4699529.989437622,0.03721873556805174,0.5256872854358485,46705.75377098663,413830.4486306825,1.2175370823691454,0.37325961062140695,3.3746372264391455,0.8929186245783461,0.26432194645907225,1.3312655360485126,312556.63138339546,1.393113238014889
12.035716495025472,0.4324707702031679,9.481579664145288,0.2978531173087516,11.200892800665104,0.01684093368880623,10.416067461975741,0.20599450042841255,10.371259632866773,0.26089773857936693,15.555044091236669,0.16296048094637347,15.070382049806074,17.288172335649985,0.6829733713240018,0.7771265874973068,0.9230847387761034,11.74777819139574,10.874822232273356,11.3812356088106,1.1667552609490093,16.823653087400295,11.148701875120855,0.38263494454229896,10.67047450270963,11.26719966485532,0.6540812950599274,0.6444060507133907,10.98848203031505,0.13867445059798453,1.0405305962778786,10.385602147576526,1.2623569597171918,1.0806985147862713,15.755690574524307,0.9002260775324952,0.3709365239907233,0.8944578106430645,1.1357390461526333,12.262014046057665,0.14769748009849287,11.787515921768739,14.26878532289616,0.8117991615372125,10.0000717655141,12.202715827276942,16.91944921648246,168671.87968927342,0.5410604297510908,13114.888857857606,0.3469639276620796,73194.76189508209,0.01698354163814015,33390.86084443124,0.2287464463976853,31927.67005245142,0.298094913616128,5694685.421279123,0.17699017523151656,3507386.617457422,32222396.25514308,0.979755537795363,1.1752129928590092,1.5170428463065784,126471.24948140689,52828.35241990415,87660.28289926905,2.2115550559656576,20249750.653163206,69472.58414936991,0.46614270896572185,43064.37128591047,78212.66573070266,0.9233746916147751,0.9048553057620562,59187.46952207335,0.1487500642268725,1.830718584697275,32388.907216100066,2.5337405638100385,1.9467371718283741,6960002.773808406,1.4601592350204242,0.4490910879478998,1.4460092297002067,2.113473693596252,211506.14217720475,0.1591621736887392,131598.1609073077,1573455.4577814117,1.2519559766673007,22027.046592170984,199328.76191244295,22285552.83636872
13.921835835606272,11.197086872818767,11.022405229890868,11.158765727811309,0.021742419877696085,0.0,12.19469544671488,13.186202194041208,11.976567906648633,2.3969284556300052,13.234133213339689,12.53350062278062,13.203581824772899,16.471022996116638,10.795134468745829,0.04164062778898805,0.03643554760838963,14.08565980531495,0.1752714775325787,12.273997581685041,14.068999201015666,15.402876196709485,0.13560249885088774,10.410510968911826,0.15870577450264636,12.246453434232011,0.1737426840864319,0.07998927652306534,11.492578742090428,0.0,0.008296853114246844,1.917291340712774,13.433055626190763,12.723479973182442,13.768958332485816,0.014742407885183351,0.7684087138871822,0.08249122408010526,12.925014196397099,0.0681843173607224,0.024221364973298316,0.09588786473287685,10.838462749394639,0.034411673248478006,0.036354979841415454,13.612045067161489,0.09452335671075325,1112182.5861296798,72916.71355823515,61229.776733123865,70175.2860796222,0.021980508700168117,0.0,197736.45535246827,532959.2881255561,158984.44031261464,9.98937015053647,559126.7244016507,277478.0247375919,542302.9002051188,14232276.352913111,48781.8682008052,0.042519758792085326,0.03710745780756113,1310158.9740473048,0.1915696570973637,214055.99315169555,1288511.7458291599,4890846.682878268,0.14522657422662208,33205.83372825494,0.1719930657041654,208240.43572886594,0.18974938497953756,0.0832754511333597,97984.88749113132,0.0,0.008331367387297853,5.802507816332151,682183.635135298,335533.47029873566,954513.7092808407,0.014851613169987711,1.1563321807593367,0.08598914284351258,410450.9695985864,0.07056261357026027,0.0245170849877113,0.10063563700268836,50942.00559253445,0.03501060521406894,0.037023903741500774,815897.3598342657,0.09913483500760374
13.926157716962623,10.499492756928037,10.87472295851725,11.19441153505938,0.1924651531207251,0.01684093368880623,11.775285712828355,9.75979849724796,11.086305194230551,13.831828296542305,14.617337052872506,8.712369219440326,14.226464839103395,16.986169018578803,1.1262168598668651,0.019844322934577045,7.9833361212608045,13.335214481167277,0.10474411212619819,12.309006666850994,13.674993808884725,16.07987975632322,10.125994167139492,0.8093509400092461,0.6133690593866468,12.172460881173258,8.325002539067757,0.127018225868668,12.340164909010843,0.0,0.2874443166977922,11.328887091383471,13.281407742483735,12.374765366918538,14.846924853892899,0.024361892080855103,10.273848993504698,0.17607936232913884,12.366585931044657,0.7770122128356444,0.32315850664824697,0.6035911226275044,12.177807809775626,0.1681516181501999,0.6357904787406448,12.652080859954745,0.44340635456710153,1116999.713664133,36296.08655822876,52823.10811197215,72721.89476506165,0.21223426039049959,0.01698354163814015,129998.47784183125,17322.14066279441,65270.13587766965,1016450.5999881857,2229608.5822229665,6076.62467055586,1508255.3992172584,23823164.809451398,2.0839673226203943,0.020042530437825994,2930.6952586394464,618599.2115205143,0.11042642934000078,221682.6549379272,868908.1113830701,9625050.187667673,24983.08165225704,1.2464494329350675,0.8466423781655383,193388.36700015893,4124.747683986463,0.13543771193151982,228698.66358254073,0.0,0.33301636334356094,83189.38800784457,586193.9793502814,236750.26800566868,2805029.1734181596,0.024661067526795068,28964.159596835834,0.1925326970676707,234821.6743474407,1.174964217835958,0.38148430799936084,0.8286740156908308,194425.17553841553,0.18311597890591916,0.8885143820592191,312411.85958807886,0.5580053082997362
0.16176641688630447,0.02110275630878774,0.08848860532577109,0.0,12.179762550545483,0.5120609256142505,0.1019307708857311,0.14806499942730555,0.2980117001684533,0.2223656627063163,17.395716254056993,0.04360336540106869,15.916150546998319,18.19773521493208,0.1300493868333291,12.317849300588316,11.664802160139265,0.9159064735651515,14.464647670262742,1.2475390460719988,0.16522587069654351,18.131705485058653,13.315352489069896,0.056704673442244245,13.00961212661278,0.15308439864467197,12.126886530880212,12.524473293193356,1.0613768762520728,11.753318126186032,13.851461900829845,0.0972645331646326,12.169042816018868,0.8790374413306798,17.260727503801604,0.7351447367458565,0.06797208716085894,13.867387229435517,0.08723806926735286,16.98276082282502,12.076162988211937,15.942023336846576,15.7816115643836,13.05287430701492,10.871107943285965,0.22225594885013414,16.04683508742772,0.1755856123001607,0.021326994037662063,0.09252180360951327,0.0,194805.60000494137,0.6687267752464291,0.10730681120463031,0.15958826648667185,0.3471775499916156,0.24902801733626687,35880919.6532196,0.04456796091814808,8171396.844492949,80015842.3521307,0.13888462784103736,223651.61487010165,116400.66987005748,1.4990395387719129,1913887.645317769,2.481763944857739,0.1796595391437642,74903072.70224993,606433.7936587667,0.05834320738142595,446685.42913520423,0.16542333494206118,184772.59261615173,274984.40243722615,1.8903479021679352,127173.84185735843,1036604.4070151744,0.10215189078890734,192728.47795792276,1.4085801905180948,31350082.97918833,1.0857838602273142,0.07033543196106777,1053244.8392433662,0.09115641960839185,23742109.002387367,175633.9528000325,8385572.416151694,7142771.500833591,466434.1646191338,52632.49290259619,0.24889098917308689,9312191.187456496
0.31099905527026134,0.0,0.17026931063801237,0.0,12.70557044569495,1.3796810039511544,0.7688357779322911,0.23813845750398083,0.6433515775352153,0.14607154695657643,16.33488153441511,0.031669649087270366,15.21667544005502,17.51399266798763,0.08934774124148157,11.521411746271966,11.786756530489452,0.2773512394720673,1.9442175496623373,9.482830396256208,0.7196075259385617,16.958081359587094,13.402227873689219,0.0,12.094063694382301,1.2084988815208502,12.029011538614418,12.099399612431196,12.221011540949958,1.4277573242664985,13.025475514570138,0.28276331887785555,2.3235254538613703,0.1328140925989681,15.95353462116637,12.629154348172897,0.8744193212154298,13.781272674568111,1.0016465655161324,14.432214424809962,2.507044141599351,14.513926903009947,16.339697483985894,13.022139952831173,11.691910303899087,11.268008937811542,17.8841371578419,0.3647879318298062,0.0,0.18562410951399808,0.0,329577.6982044915,2.973633851799497,1.1572532693709652,0.26888486729447053,0.9028477455790277,0.1572789848781083,12420780.241892936,0.03217646853883655,4059925.5490814676,40385955.3737225,0.09346083164828879,100851.23918627505,131498.26358753067,0.319629795716446,5.988161825718727,13131.30358428827,1.0536270571052775,23163337.72957282,661474.2677394534,0.0,178806.25096276408,2.348454451176224,167544.718389681,179762.90183596563,203009.20769061887,3.169338225377663,453827.8912989844,0.3267910982461799,9.211611486562186,0.14203766534012463,8482658.858679304,305330.80458956736,1.397482722334593,966340.6006716014,1.7227613444771537,1852809.8545663776,11.268612131392366,2010565.141894665,12480742.369381089,452316.6388522296,119599.26113497517,78275.98755404915,58476594.65291717
12.724769095142864,0.5913075101355789,10.389719403001628,0.3999863044663906,0.3502448625583125,0.015510283243818456,8.679541705342066,0.3420848287170546,10.514391423817655,11.6109704767057,14.208955051388108,0.17005510779515898,13.923566067504341,16.7082116232212,0.15708015856415916,0.6152479891403965,0.14469873842619743,12.713732561658022,0.7115188184125728,11.44274656736536,0.3981035288852456,16.250684622465183,6.455493563015608,7.563438443356155,0.1521207969278779,11.267636691091546,0.15319106917509379,0.4426371515682543,10.926359655727286,0.10108532909286741,8.125390978245433,1.1878471954777654,0.284197054102305,11.803067274528132,14.551303983155778,0.08083126186089444,0.7834554156796297,0.4052627844936154,0.23020622763289436,0.21680889353719404,0.3835885548660557,11.457457106044231,0.7342847537901727,8.476032419298482,0.1528990390795591,11.950017778568977,0.49587518591208385,335966.2940742532,0.8063486912414936,32522.539647955913,0.4918042664458928,0.4194150676490902,0.01563119198778876,5880.350582046838,0.4078797210792634,36840.913277920605,110300.2432494976,1482076.0164281302,0.18537017265715391,1114108.587380821,18041975.40148499,0.17008940282833904,0.8501153511888404,0.15569135242266635,332278.7659769444,1.0370828692246175,93221.70318042135,0.48899817624916025,11417804.975104595,635.1876474702196,1925.4581555065224,0.16430087190622653,78246.85462483607,0.16554765789804535,0.5568073467412505,55622.42228926764,0.10637104337327019,3378.1888627615963,2.280012375731366,0.32869472970486824,133660.70196551,2087136.3230579505,0.08418793727611266,1.1890231972599725,0.4996965452772399,0.2588595947961527,0.2421067048356185,0.46754150463608607,94603.19569804415,1.0839908927295245,4797.374142949522,0.16520733259919254,154818.89902801937,0.641934608458115
11.350716281323264,0.0,0.4854242277609829,0.0,2.0869987007367543,1.2204547333942524,0.44717464940839385,0.4147745649310373,0.651717483179475,0.823883809168602,15.334279703062116,0.036244686610810435,14.277213375498908,16.855439784182167,0.08234329779778707,10.916687544458956,13.403327041112814,14.847308585620084,12.64961244145986,10.608102098602773,0.5492597226604126,16.776900319415514,10.459378286716063,0.0,10.928371406184022,0.508319121171382,14.006097316462471,1.601651726997924,10.1035542161602,0.9480477403364249,13.424985723344115,0.34247149118908554,12.831886659560489,0.8915137905655606,14.722220772221005,11.078508323259157,0.06421598321363833,1.6887075402053406,0.3516144003379245,1.4945709653546733,13.360851594215283,12.376359370250821,1.1775076169495546,0.8093126470141856,10.412751420156956,1.367122537507752,1.4448786945568972,85025.3324752958,0.0,0.6248641751430779,0.0,7.0606862916152995,2.3887283512550095,0.5638874074471397,0.5140293868976891,0.918833564967237,1.2793351718890213,4566599.911395624,0.036909533332199394,1586772.6718370032,20903762.744318333,0.08582850838829563,55087.01977002084,662201.7395386755,2806105.75903823,311641.6449045987,40460.334711681266,0.731970404737788,19324808.977779347,34868.865647765626,0.0,55734.43536786661,0.6624943934335389,1209958.3433394104,3.961220241930218,24428.68368017042,1.5806666069218553,676700.6248424248,0.4084242005906514,373952.4709978243,1.4388187191154718,2476162.0733294287,64763.20406213372,0.06632268169155359,4.41248076875448,0.4213603419684704,3.4574237533294543,634663.3746038376,237127.9512499973,2.246273155436887,1.2463634113050517,33280.31542537796,2.924043147774611,3.241337614274861
13.498634467576686,10.250507085964657,11.521031924628502,9.128271147133885,0.04827130945582015,0.03929551194054787,11.9079924568676,10.044147138894928,11.56675504648091,13.28213261452955,12.497394876046398,9.587200486512716,12.230323411386099,16.510691531771535,10.080573161297428,0.0347854791377644,0.1068137262317774,13.798848480531444,0.03448053768267576,12.411128982869016,12.922679435830696,15.665213926216964,0.1544760513168525,10.521393677658935,0.12337072224667989,11.79049852363544,0.3027592735312386,0.04413399404035129,11.543998541830586,0.6549702364150348,0.03625203335430612,1.0219668165996336,12.713881616941237,12.65912426271926,12.746145698994923,0.05461576458309408,8.973914754782742,0.014784071858733901,11.40742792755068,0.016779951061131785,0.024613758861997327,0.015404391463399827,0.2944206478456829,0.00836837716719482,0.029217264067517,12.45664786678341,0.1688658422616208,728420.0078987544,28295.88723723463,100812.94059681741,9211.081859976479,0.049455343861628816,0.04007779364815623,148447.3635965261,23019.655080691282,105529.47433897472,586619.049746421,267638.14439633855,14576.003840146479,204908.44142741658,14808197.406851219,23873.66565561146,0.03539757059423495,0.11272696332901096,983474.9672124467,0.03508188308801275,245517.84448135097,409493.7803642167,6357932.277998113,0.16704632850007856,37099.795026770764,0.13130374268190353,131991.2547400752,0.35358858062026277,0.04512238567770718,103155.08843629017,0.9250852190861821,0.0369171512685525,1.7786544968466902,332328.2977229612,314620.0767393229,343225.44540215714,0.05613473233411533,7893.446012231646,0.014893896801602496,89986.66888627977,0.016921525200451277,0.024919178115011837,0.015523650686590893,0.3423484409027826,0.00840348991262488,0.02964827574780021,256951.84557333804,0.18396129069975958
0.11931218049990107,0.0,0.33582993725866356,0.0,9.721376372132548,0.9729900830713454,0.32492862186275545,0.41167553120078915,0.5308811781658455,0.12505056454625654,14.346241942800608,0.3060438916887423,13.977438691356728,16.865448591702727,0.04456907595846525,1.7101633115987467,1.6255031088535077,0.32598462504204706,2.4401388218963267,11.497966644553577,0.44668764433642477,16.287466835040195,9.54068059915597,0.010272426113082551,1.0138124267967485,0.9189564180933006,1.1769564182426744,0.6981151560318416,0.6548628131951936,0.3988181853754639,1.6221054501448118,0.052573531465770595,0.9661920142716615,0.4984190176746992,14.725145915047527,1.139608885236308,0.09875586915458086,1.0834930671298437,0.5346001619536911,1.5138822546214614,0.8323663889076631,1.389496866815001,2.697851303188599,1.5099673733172942,1.3019079464457515,10.186773807896744,1.5724587518659296,0.12672160390435722,0.0,0.399101069614542,0.0,16669.17330868399,1.6458439365862862,0.3839318599769744,0.5093446216312727,0.7004300304571341,0.13320575165282325,1700174.3364574783,0.3580419119926913,1175774.7392709814,21114035.024124157,0.04557719846316669,4.529864494896914,4.08097467758826,0.3853940683334887,10.474633562623959,98514.25069375541,0.5631259717742911,11845596.470532889,13913.41454141865,0.010325368609544087,1.7560883963841367,1.506673105799423,2.2444843069222147,1.0099606726460646,0.9248784313405807,0.49006267879125875,4.063740554140443,0.05398005992793666,1.627918306340139,0.6461167309199878,2483415.807913327,2.1255456790367746,0.10379679581819837,1.9549835001291818,0.706765675951937,3.544338873267941,1.2987520504198697,3.0128305567801283,13.8477940172741,3.526583104514259,2.676304172000414,26548.70214323859,3.818481090107183
