metabolite,model,shuffle,r2,rmse,mae,n_samples,n_features,mi_k,n_components,w_mg,w_soil,permutation
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,0.0034323191636119,1.7338669911283338,1.4529048741090282,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0388453552065439,1.770263155709903,1.511896723484478,105,3059,500,75,0.7,0.3,10.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0709502016780521,1.7974094381851753,1.5247976625120985,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0519794678054983,1.781418717219505,1.527682099937677,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0402815762484316,1.7714864422316454,1.5129445285298442,105,3059,500,75,0.7,0.3,11.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1240069689806888,1.8413946682492923,1.5591041318725314,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0836899412160798,1.808068585268429,1.5272053098421914,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0792501619843253,1.8043610376376975,1.5352082470966069,105,3059,500,75,0.7,0.3,12.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.129910315220723,1.84622388860912,1.566949909216527,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.2389831608191284,1.9332814385181123,1.6220494224641449,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.135225699979411,1.850561346230296,1.5650344102649851,105,3059,500,75,0.7,0.3,13.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0708808811272143,1.797351265812434,1.55291940242797,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.0882896163776274,1.811901656767284,1.553060991170644,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0537850185726322,1.7829468188074098,1.5433474966351022,105,3059,500,75,0.7,0.3,14.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1456338358336817,1.8590252787847,1.5272368621461163,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1759705789216463,1.8834782420151976,1.5780508571859369,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1313694925578252,1.847415619858986,1.527773700696052,105,3059,500,75,0.7,0.3,15.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1512497826663255,1.8635762197142236,1.5978429918858397,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.2198826142700318,1.918321526449828,1.6176782242942431,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1503378729658644,1.862838000294205,1.5980453584080974,105,3059,500,75,0.7,0.3,16.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.1179204184612254,1.836402281273089,1.5582954638244275,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1637899201188049,1.8736983529482665,1.5545797154776224,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.1050899446683437,1.8258335917389916,1.5441721012981169,105,3059,500,75,0.7,0.3,17.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0826122364636456,1.807169320301329,1.5342770842575637,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1116155428885341,1.831216465373094,1.5433700857628867,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0668276460505872,1.7939465950264255,1.5265684899079937,105,3059,500,75,0.7,0.3,18.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_only,True,-0.0469779514949693,1.7771788957954582,1.466410254490664,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,Soil_only,True,-0.1856554574294555,1.8912181697797268,1.568392996914128,105,3059,500,75,0.7,0.3,19.0
C18_negative|IK:NGFMICBWJRZIBI-UHFFFAOYSA-N,MG_Soil_late,True,-0.0617225417335636,1.7896491496289382,1.4908921269597044,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,False,0.3374215549838252,4.771934475442563,3.6369824756613656,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,False,0.3306263103638419,4.796341959898375,3.770725904155484,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,False,0.3788582480401986,4.620310699647326,3.6764841778296593,105,3059,500,75,0.7,0.3,
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0207364264939671,5.922875812891335,5.635471575062281,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,0.0093296578078051,5.834993825421502,5.481468766999994,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.0251932160335159,5.78808754791341,5.589270732643594,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0789747787947898,6.089497640471191,5.817041833926518,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1762344655814609,6.35803289278199,5.966496481765611,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0805278730223133,6.093878726537049,5.861878228278246,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.008081356741494,5.838668880401283,5.683709468369294,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0357693327223218,5.96633100822347,5.657248873291802,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.0205300663843164,5.801915168522161,5.675771289846046,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.053090167833059,6.016010685658679,5.835307138178849,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.2137316569311074,6.458581730100524,6.217819497449053,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0727642107325849,6.071946804581462,5.950060845959909,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0765068928022347,6.082529549384385,5.861489919205126,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1082936882852141,6.171677868822398,5.841490028037302,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0522916044294394,6.013729267971374,5.8554899518547785,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.0623701852747902,5.676642237331363,5.434072875383755,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0783607069505076,6.08776455026509,5.717751123618492,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.0523374958562254,5.706931616963332,5.519176349854176,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1010791340920789,6.151557478693137,5.950822525326291,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.2669316413134297,6.598609247307336,6.355651220093076,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.123594839055116,6.2141350559882,6.072271133756327,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1442103441905069,6.270883821337705,6.122619639782976,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1593146418822857,6.312137931991452,6.058634373789405,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1278597019065859,6.225917475873251,6.103424059984905,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0303683459773194,5.950755053514259,5.804670871805051,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1614076678564717,6.317833327593958,6.090526231327731,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.052753502219919,6.015048970371048,5.890427479661856,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1177392761005797,6.197921564554352,6.043633167387632,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.065544681082168,6.051480703045821,5.853844685740327,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0857773613320149,6.108663623059238,5.98669662289344,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0307819320040221,5.951949239177859,5.774329346054516,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1618415203276326,6.319013254222768,6.072782310882551,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0446030064279852,5.991719249621047,5.863865235502928,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.040206011963465,5.97909563162123,5.853702413657013,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0602342095176566,6.036382154364548,5.804062415310352,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0248635094049989,5.934837539884821,5.838810414153015,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0529242918569063,6.015536865384424,5.831144308025291,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0919226144415505,6.125926056080959,5.796516900516203,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0293771987412807,5.947892245509658,5.820756085772565,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1816537665194544,6.372662840355599,6.252033570022608,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.2377701720509828,6.522225744985971,6.299061446949426,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1815322035311735,6.37233503711703,6.266141933100654,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1291942685953659,6.229599868986161,6.057334965808066,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1673322372435071,6.33392708575942,6.128899305930263,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1230141638841917,6.212529112218953,6.078804267844726,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,0.0013185243249818,5.858538889300078,5.547392495765488,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0201806554050545,5.9212631481270455,5.559010113999805,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,0.0161321008531861,5.814926309967377,5.550877781235784,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1346497017765369,6.244630151119171,6.06623459556099,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.1348503173212254,6.245182178104694,5.829884145767921,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1090571689835997,6.173803273742665,5.99532946062307,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1778489435973376,6.362394856612316,6.127045216295008,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.259262241182949,6.578606512394815,6.367021734679596,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1821552122180374,6.374014846128171,6.199038171810384,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.0406760364962099,5.980446327639081,5.804628668853583,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.0778181459184259,6.086232873822123,5.83410196102357,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.0321715362156769,5.955959819811963,5.813470656504578,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_only,True,-0.1219798164138061,6.209667441235347,5.99552612983736,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,Soil_only,True,-0.159676387234519,6.313122655370855,5.900938798653651,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:MBIZFBDREVRUHY-UHFFFAOYSA-N,MG_Soil_late,True,-0.1009366995421876,6.151159586011664,5.967149930482247,105,3059,500,75,0.7,0.3,19.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,False,0.3394322907851046,4.610174024161766,3.4398580019168503,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,False,0.2922877559324611,4.771852423527092,3.6711553160862618,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,False,0.3716146620803703,4.496469696706294,3.5083849977440638,105,3059,500,75,0.7,0.3,
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1514106310188712,6.086586057524108,5.5789718755786994,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0904907115512538,5.923380546574295,5.125799960645283,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0962035173885704,5.938875827577452,5.443020301098674,105,3059,500,75,0.7,0.3,0.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1026125291981014,5.956211501748341,5.380602290352512,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1582723810904407,6.104695406426532,5.4265847686554585,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0959134290015997,5.938089973092823,5.394397033843395,105,3059,500,75,0.7,0.3,1.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0245107520036846,5.741388163591847,5.183271635109172,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1832084215024352,6.170058410055756,5.46257141103984,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0450454232336221,5.798641149416162,5.267061567888371,105,3059,500,75,0.7,0.3,2.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1169548190482057,5.994824208761828,5.459961975120909,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0434383034173782,5.794180722869022,5.1509266894017935,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0694682801325736,5.866007358179119,5.367251389405173,105,3059,500,75,0.7,0.3,3.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0189500183019879,5.725785706432478,4.922533984041321,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1729666688295508,6.143296618668527,5.352050568904037,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0416986201959481,5.789348504245862,5.051388959500136,105,3059,500,75,0.7,0.3,4.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0327288677016031,5.764369449675847,5.195183321933046,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1640848993436026,6.119993728656015,5.3792634198191145,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0369713786998129,5.776197499105123,5.250407351298865,105,3059,500,75,0.7,0.3,5.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.2065368147835895,6.230586622864728,5.660604453140563,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1264060095765724,6.020133592299129,5.34574608283421,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.1570890434799483,6.101576208474166,5.566146942048658,105,3059,500,75,0.7,0.3,6.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.146302288327224,6.073069189892639,5.454555210565272,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0013180886389372,5.676029973575975,4.972411480908204,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.075028134553541,5.881235425017611,5.309912091668152,105,3059,500,75,0.7,0.3,7.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0171247656675201,5.720655086826759,5.181443420589527,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1241759715096679,6.014171364534194,5.390342724115119,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0272554071669415,5.749073583572641,5.244113211647205,105,3059,500,75,0.7,0.3,8.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0945147865829492,5.934299565994679,5.347131837109014,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1529046723732245,6.090533677527825,5.383372431811214,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0869591011008548,5.913781181456643,5.358004015519675,105,3059,500,75,0.7,0.3,9.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0622073733700228,5.846060496372723,5.251296447302997,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.086536795681313,5.912632258529303,5.180443176572197,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0493774297190168,5.810647217391617,5.230040466083757,105,3059,500,75,0.7,0.3,10.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0875137828314367,5.915289907957275,5.223804467714374,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,0.0669596514340606,5.479095393583722,4.734495240667751,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0165457811324827,5.719026652231661,5.077011699600388,105,3059,500,75,0.7,0.3,11.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1244136467419707,6.014807094200987,5.522365959352206,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1217184043314054,6.00759396155124,5.2361806078590485,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0941940427493377,5.933429989136578,5.436510353904259,105,3059,500,75,0.7,0.3,12.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0565866104299508,5.830572510744438,5.235521166566004,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1756519117383972,6.150324445546843,5.280911525806546,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0550855125281077,5.826429276824405,5.249138274338165,105,3059,500,75,0.7,0.3,13.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1452899254848052,6.070386866175656,5.525129752339915,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.014065275553611,5.7120448013751,4.972948180133927,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0769304683381801,5.886436743638784,5.359475280678117,105,3059,500,75,0.7,0.3,14.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0511625148965895,5.815587333567029,5.096795346587684,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.0603104018104359,5.840837991586714,5.030011476842208,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0237164088538675,5.739161970893926,5.076760185664041,105,3059,500,75,0.7,0.3,15.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.0852339202064009,5.909086251487413,5.302031261145707,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1388361534560651,6.053259220533793,5.38165362488718,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.0806791274324452,5.896672815592708,5.325917970268149,105,3059,500,75,0.7,0.3,16.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.2074920640844872,6.233052600638478,5.648113284570984,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1446283165628927,6.068633248070216,5.436077321892544,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_Soil_late,True,-0.1652260602857711,6.122992731160169,5.5845024957674525,105,3059,500,75,0.7,0.3,17.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,MG_only,True,-0.1003445266658946,5.9500825778536885,5.408219813113277,105,3059,500,75,0.7,0.3,18.0
C18_positive|IK:IBMRTYCHDPMBFN-UHFFFAOYSA-N,Soil_only,True,-0.1035563153286827,5.958760079448319,5.246526724935363,105,3059,500,75,0.7,0.3,18.0
